dt,dt_iso,timezone,city_name,lat,lon,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon,city,country_code
1654639114,2022-06-07T21:58:34.000Z,43200,Wellington,-41.2866,174.7756,14.87,14.66,13.84,15.81,1003,,,86,7.72,340,,,,,20,801,Clouds,few clouds,02d,Wellington,NZ
1654643001,2022-06-07T23:03:21.000Z,43200,Wellington,-41.2866,174.7756,15.68,15.47,14.95,16.81,1003,,,83,5.66,350,,,,,40,802,Clouds,scattered clouds,03d,Wellington,NZ
1654646697,2022-06-08T00:04:57.000Z,43200,Wellington,-41.2866,174.7756,15.68,15.44,14.95,16.81,1002,,,82,7.2,360,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1654650186,2022-06-08T01:03:06.000Z,43200,Wellington,-41.2866,174.7756,15.92,15.71,14.95,16.7,1001,,,82,8.23,350,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1654653926,2022-06-08T02:05:26.000Z,43200,Wellington,-41.2866,174.7756,15.68,15.42,14.95,16.81,1001,,,81,9.26,350,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1654657117,2022-06-08T02:58:37.000Z,43200,Wellington,-41.2866,174.7756,15.68,15.47,14.39,16.15,1000,,,83,9.26,340,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1654660701,2022-06-08T03:58:21.000Z,43200,Wellington,-41.2866,174.7756,15.68,15.5,14.39,16.15,1000,,,84,9.26,350,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1654664614,2022-06-08T05:03:34.000Z,43200,Wellington,-41.2866,174.7756,15.12,14.91,13.84,15.81,1000,,,85,9.77,340,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654668019,2022-06-08T06:00:19.000Z,43200,Wellington,-41.2866,174.7756,15.68,15.55,13.84,16.15,1000,,,86,8.75,340,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654671305,2022-06-08T06:55:05.000Z,43200,Wellington,-41.2866,174.7756,15.68,15.52,13.84,16.15,1000,,,85,10.29,350,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654674901,2022-06-08T07:55:01.000Z,43200,Wellington,-41.2866,174.7756,15.68,15.58,13.84,16.15,1000,,,87,12.35,350,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654678758,2022-06-08T08:59:18.000Z,43200,Wellington,-41.2866,174.7756,15.12,14.99,13.28,15.81,1000,,,88,13.38,350,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1654682301,2022-06-08T09:58:21.000Z,43200,Wellington,-41.2866,174.7756,14.25,13.95,12.73,15.03,1000,,,85,11.32,340,,,,,40,802,Clouds,scattered clouds,03n,Wellington,NZ
1654686236,2022-06-08T11:03:56.000Z,43200,Wellington,-41.2866,174.7756,14.57,14.25,13.28,15.03,999,,,83,9.77,340,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654689662,2022-06-08T12:01:02.000Z,43200,Wellington,-41.2866,174.7756,14.57,14.33,13.28,15.03,998,,,86,11.32,350,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654692906,2022-06-08T12:55:06.000Z,43200,Wellington,-41.2866,174.7756,14.57,14.33,13.28,15.03,998,,,86,11.83,350,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654696868,2022-06-08T14:01:08.000Z,43200,Wellington,-41.2866,174.7756,14.57,14.35,13.28,15.03,996,,,87,12.35,350,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1654700141,2022-06-08T14:55:41.000Z,43200,Wellington,-41.2866,174.7756,12.03,11.61,11.42,13.81,997,,,89,10.29,340,,,,,75,201,Thunderstorm,thunderstorm with rain,11n,Wellington,NZ
1654704283,2022-06-08T16:04:43.000Z,43200,Wellington,-41.2866,174.7756,12.34,12.01,11.06,12.81,996,,,91,7.72,10,,,,,40,500,Rain,light rain,10n,Wellington,NZ
1654707325,2022-06-08T16:55:25.000Z,43200,Wellington,-41.2866,174.7756,12.9,12.6,11.62,13.81,995,,,90,7.72,340,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654711524,2022-06-08T18:05:24.000Z,43200,Wellington,-41.2866,174.7756,13.21,12.94,11.62,13.81,994,,,90,7.72,330,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654715071,2022-06-08T19:04:31.000Z,43200,Wellington,-41.2866,174.7756,12.9,12.54,11.62,13.81,994,,,88,6.17,10,,,,,20,801,Clouds,few clouds,02n,Wellington,NZ
1654718280,2022-06-08T19:58:00.000Z,43200,Wellington,-41.2866,174.7756,13.21,12.94,11.62,13.37,994,,,90,8.23,20,,,,,75,500,Rain,light rain,10d,Wellington,NZ
1654721885,2022-06-08T20:58:05.000Z,43200,Wellington,-41.2866,174.7756,13.46,13.19,11.62,13.92,994,,,89,7.2,20,,,,,75,501,Rain,moderate rain,10d,Wellington,NZ
1654725537,2022-06-08T21:58:57.000Z,43200,Wellington,-41.2866,174.7756,12.34,12.01,11.98,12.81,994,,,91,6.69,340,,,,,75,721,Haze,haze,50d,Wellington,NZ
1654729218,2022-06-08T23:00:18.000Z,43200,Wellington,-41.2866,174.7756,12.9,12.62,11.62,13.37,992,,,91,8.75,10,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1654732801,2022-06-09T00:00:01.000Z,43200,Wellington,-41.2866,174.7756,13.45,13.25,12.17,13.92,991,,,92,8.75,10,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1654736614,2022-06-09T01:03:34.000Z,43200,Wellington,-41.2866,174.7756,12.96,12.71,11.62,13.09,989,,,92,8.75,10,,,,,75,201,Thunderstorm,thunderstorm with rain,11d,Wellington,NZ
1654739936,2022-06-09T01:58:56.000Z,43200,Wellington,-41.2866,174.7756,13.37,13.11,13.37,13.81,988,,,90,6.69,340,,,,,40,500,Rain,light rain,10d,Wellington,NZ
1654743886,2022-06-09T03:04:46.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.98,13.37,13.81,988,,,85,8.23,350,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1654746911,2022-06-09T03:55:11.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.93,13.37,13.81,988,,,83,7.2,340,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1654751093,2022-06-09T05:04:53.000Z,43200,Wellington,-41.2866,174.7756,12.81,12.21,12.81,13.81,988,,,79,8.75,340,,,,,40,802,Clouds,scattered clouds,03n,Wellington,NZ
1654754640,2022-06-09T06:04:00.000Z,43200,Wellington,-41.2866,174.7756,12.81,12.24,12.81,13.81,988,,,80,10.8,330,,,,,91,500,Rain,light rain,10n,Wellington,NZ
1654757793,2022-06-09T06:56:33.000Z,43200,Wellington,-41.2866,174.7756,12.81,12.26,12.81,13.81,988,,,81,6.69,330,,,,,4,800,Clear,clear sky,01n,Wellington,NZ
1654761838,2022-06-09T08:03:58.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.6,12.26,13.81,989,,,79,6.69,310,,,,,20,801,Clouds,few clouds,02n,Wellington,NZ
1654765151,2022-06-09T08:59:11.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.58,12.26,12.81,990,,,78,5.14,340,,,,,2,800,Clear,clear sky,01n,Wellington,NZ
1654768792,2022-06-09T09:59:52.000Z,43200,Wellington,-41.2866,174.7756,11.7,10.94,11.7,12.81,991,,,77,5.66,340,,,,,2,800,Clear,clear sky,01n,Wellington,NZ
1654772385,2022-06-09T10:59:45.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.55,12.26,12.81,990,,,77,8.23,350,,,,,3,800,Clear,clear sky,01n,Wellington,NZ
1654775977,2022-06-09T11:59:37.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.69,13.37,13.81,990,,,74,8.75,350,,,,,40,802,Clouds,scattered clouds,03n,Wellington,NZ
1654779397,2022-06-09T12:56:37.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.77,13.37,13.81,990,,,77,10.8,340,,,,,20,801,Clouds,few clouds,02n,Wellington,NZ
1654783506,2022-06-09T14:05:06.000Z,43200,Wellington,-41.2866,174.7756,12.81,12.39,12.81,12.81,988,,,86,9.77,340,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654786756,2022-06-09T14:59:16.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.98,11.62,13.81,987,,,85,12.35,340,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654790401,2022-06-09T16:00:01.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.51,12.17,14.81,986,,,82,12.86,340,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654794158,2022-06-09T17:02:38.000Z,43200,Wellington,-41.2866,174.7756,13.38,12.97,11.62,14.81,985,,,84,12.86,350,,,,,75,501,Rain,moderate rain,10n,Wellington,NZ
1654797572,2022-06-09T17:59:32.000Z,43200,Wellington,-41.2866,174.7756,13.37,13.01,11.62,13.81,984,,,86,14.4,350,,,,,75,501,Rain,moderate rain,10n,Wellington,NZ
1654801524,2022-06-09T19:05:24.000Z,43200,Wellington,-41.2866,174.7756,13.37,13.06,11.06,13.81,985,,,88,12.86,350,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654805124,2022-06-09T20:05:24.000Z,43200,Wellington,-41.2866,174.7756,12.82,12.43,11.62,13.81,985,,,87,7.72,340,,,,,20,801,Clouds,few clouds,02d,Wellington,NZ
1654808594,2022-06-09T21:03:14.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.93,12.17,13.81,986,,,83,7.72,330,,,,,40,802,Clouds,scattered clouds,03d,Wellington,NZ
1654812061,2022-06-09T22:01:01.000Z,43200,Wellington,-41.2866,174.7756,13.38,12.86,12.17,14.81,987,,,80,8.23,330,,,,,20,801,Clouds,few clouds,02d,Wellington,NZ
1654815619,2022-06-09T23:00:19.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.43,12.17,14.81,987,,,79,8.23,330,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1654819476,2022-06-10T00:04:36.000Z,43200,Wellington,-41.2866,174.7756,15.58,15.07,12.73,15.59,987,,,72,8.23,330,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1654822537,2022-06-10T00:55:37.000Z,43200,Wellington,-41.2866,174.7756,15.59,15.01,13.28,15.59,986,,,69,10.8,330,,,,,20,801,Clouds,few clouds,02d,Wellington,NZ
1654826418,2022-06-10T02:00:18.000Z,43200,Wellington,-41.2866,174.7756,15.03,14.34,13.84,15.81,986,,,67,8.23,320,,,,,1,800,Clear,clear sky,01d,Wellington,NZ
1654829941,2022-06-10T02:59:01.000Z,43200,Wellington,-41.2866,174.7756,13.93,13.13,13.28,15.81,988,,,67,7.72,330,,,,,1,800,Clear,clear sky,01d,Wellington,NZ
1654833503,2022-06-10T03:58:23.000Z,43200,Wellington,-41.2866,174.7756,13.38,12.52,12.73,14.81,988,,,67,8.23,320,,,,,0,800,Clear,clear sky,01d,Wellington,NZ
1654837101,2022-06-10T04:58:21.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.51,12.17,13.81,989,,,67,9.26,330,,,,,0,800,Clear,clear sky,01n,Wellington,NZ
1654841072,2022-06-10T06:04:32.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.54,12.17,13.81,989,,,68,9.26,340,,,,,1,800,Clear,clear sky,01n,Wellington,NZ
1654844542,2022-06-10T07:02:22.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.64,12.17,13.81,989,,,72,11.83,340,,,,,20,801,Clouds,few clouds,02n,Wellington,NZ
1654847900,2022-06-10T07:58:20.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.69,11.62,13.81,989,,,74,14.4,340,,,,,20,801,Clouds,few clouds,02n,Wellington,NZ
1654851337,2022-06-10T08:55:37.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.83,11.62,13.37,989,,,79,12.35,340,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654854760,2022-06-10T09:52:40.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.43,11.62,13.92,988,,,79,12.35,350,,,,,40,802,Clouds,scattered clouds,03n,Wellington,NZ
1654858756,2022-06-10T10:59:16.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.73,10.51,12.26,989,,,84,11.83,330,,,,,75,501,Rain,moderate rain,10n,Wellington,NZ
1654862472,2022-06-10T12:01:12.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.84,10.51,12.26,988,,,88,8.75,330,,,,,75,501,Rain,moderate rain,10n,Wellington,NZ
1654866277,2022-06-10T13:04:37.000Z,43200,Wellington,-41.2866,174.7756,12.81,12.44,11.06,12.81,987,,,88,8.75,350,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654869871,2022-06-10T14:04:31.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.9,12.17,13.81,987,,,82,9.26,340,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654873155,2022-06-10T14:59:15.000Z,43200,Wellington,-41.2866,174.7756,12.82,12.4,11.06,13.81,986,,,86,8.75,330,,,,,75,500,Rain,light rain,10n,Wellington,NZ
1654877125,2022-06-10T16:05:25.000Z,43200,Wellington,-41.2866,174.7756,11.71,11.18,9.95,12.81,986,,,86,8.75,330,,,,,75,500,Rain,light rain,10n,Wellington,NZ
1654880466,2022-06-10T17:01:06.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.84,10.51,12.81,985,,,88,8.23,330,,,,,40,500,Rain,light rain,10n,Wellington,NZ
1654883766,2022-06-10T17:56:06.000Z,43200,Wellington,-41.2866,174.7756,12.81,12.44,11.06,12.81,984,,,88,9.26,340,,,,,75,500,Rain,light rain,10n,Wellington,NZ
1654887602,2022-06-10T19:00:02.000Z,43200,Wellington,-41.2866,174.7756,12.82,12.35,11.62,13.81,985,,,84,11.83,340,,,,,40,802,Clouds,scattered clouds,03n,Wellington,NZ
1654891246,2022-06-10T20:00:46.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.79,10.51,12.81,985,,,86,10.8,320,,,,,75,501,Rain,moderate rain,10d,Wellington,NZ
1654894802,2022-06-10T21:00:02.000Z,43200,Wellington,-41.2866,174.7756,12.81,12.39,11.62,12.81,985,,,86,9.26,340,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1654898402,2022-06-10T22:00:02.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.48,12.17,13.92,987,,,81,9.26,330,,,,,62,803,Clouds,broken clouds,04d,Wellington,NZ
1654901849,2022-06-10T22:57:29.000Z,43200,Wellington,-41.2866,174.7756,14.48,13.89,12.73,14.81,986,,,73,7.72,340,,,,,20,801,Clouds,few clouds,02d,Wellington,NZ
1654905338,2022-06-10T23:55:38.000Z,43200,Wellington,-41.2866,174.7756,15.03,14.44,12.73,15.03,987,,,71,8.75,330,,,,,61,803,Clouds,broken clouds,04d,Wellington,NZ
1654909086,2022-06-11T00:58:06.000Z,43200,Wellington,-41.2866,174.7756,14.48,13.79,12.73,14.48,987,,,69,8.23,330,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1654912802,2022-06-11T02:00:02.000Z,43200,Wellington,-41.2866,174.7756,14.48,13.71,13.28,14.81,988,,,66,7.72,320,,,,,20,801,Clouds,few clouds,02d,Wellington,NZ
1654916557,2022-06-11T03:02:37.000Z,43200,Wellington,-41.2866,174.7756,13.38,12.55,13.28,14.81,989,,,68,7.2,330,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1654920104,2022-06-11T04:01:44.000Z,43200,Wellington,-41.2866,174.7756,13.38,12.55,12.73,14.81,990,,,68,7.2,330,,,,,4,800,Clear,clear sky,01d,Wellington,NZ
1654923596,2022-06-11T04:59:56.000Z,43200,Wellington,-41.2866,174.7756,12.82,11.99,11.62,13.81,990,,,70,6.17,330,,,,,3,800,Clear,clear sky,01n,Wellington,NZ
1654926964,2022-06-11T05:56:04.000Z,43200,Wellington,-41.2866,174.7756,12.82,11.93,11.06,13.81,991,,,68,6.17,340,,,,,3,800,Clear,clear sky,01n,Wellington,NZ
1654930729,2022-06-11T06:58:49.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.42,11.06,12.81,992,,,72,6.17,340,,,,,0,800,Clear,clear sky,01n,Wellington,NZ
1654934636,2022-06-11T08:03:56.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.4,11.06,12.81,993,,,71,8.75,340,,,,,0,800,Clear,clear sky,01n,Wellington,NZ
1654938055,2022-06-11T09:00:55.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.42,11.06,12.81,993,,,72,9.26,330,,,,,1,800,Clear,clear sky,01n,Wellington,NZ
1654941743,2022-06-11T10:02:23.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.34,11.06,12.81,994,,,69,8.75,340,,,,,1,800,Clear,clear sky,01n,Wellington,NZ
1654945446,2022-06-11T11:04:06.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.37,11.06,12.81,994,,,70,7.2,340,,,,,2,800,Clear,clear sky,01n,Wellington,NZ
1654948715,2022-06-11T11:58:35.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.45,11.06,12.81,994,,,73,7.2,330,,,,,5,800,Clear,clear sky,01n,Wellington,NZ
1654952474,2022-06-11T13:01:14.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.37,11.06,12.81,993,,,70,7.2,330,,,,,9,800,Clear,clear sky,01n,Wellington,NZ
1654956157,2022-06-11T14:02:37.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.47,11.06,12.81,993,,,74,7.72,330,,,,,11,801,Clouds,few clouds,02n,Wellington,NZ
1654959747,2022-06-11T15:02:27.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.55,11.06,12.81,992,,,77,7.2,330,,,,,20,801,Clouds,few clouds,02n,Wellington,NZ
1654963526,2022-06-11T16:05:26.000Z,43200,Wellington,-41.2866,174.7756,12.81,12.16,11.62,12.81,991,,,77,7.72,330,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654966800,2022-06-11T17:00:00.000Z,43200,Wellington,-41.2866,174.7756,12.81,12.21,11.62,12.81,990,,,79,6.17,330,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654970654,2022-06-11T18:04:14.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.73,11.06,12.81,989,,,84,5.14,340,,,,,51,500,Rain,light rain,10n,Wellington,NZ
1654974305,2022-06-11T19:05:05.000Z,43200,Wellington,-41.2866,174.7756,11.7,11.22,10.51,11.81,990,,,88,5.14,330,,,,,40,501,Rain,moderate rain,10n,Wellington,NZ
1654977858,2022-06-11T20:04:18.000Z,43200,Wellington,-41.2866,174.7756,11.7,11.28,9.95,11.81,989,,,90,6.69,20,,,,,75,500,Rain,light rain,10d,Wellington,NZ
1654981117,2022-06-11T20:58:37.000Z,43200,Wellington,-41.2866,174.7756,11.7,11.28,10.81,11.7,990,,,90,7.72,30,,,,,75,500,Rain,light rain,10d,Wellington,NZ
1654985106,2022-06-11T22:05:06.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.92,10.51,12.26,989,,,91,6.69,20,,,,,75,500,Rain,light rain,10d,Wellington,NZ
1654988725,2022-06-11T23:05:25.000Z,43200,Wellington,-41.2866,174.7756,11.7,11.25,11.7,11.81,988,,,89,9.26,10,,,,,75,501,Rain,moderate rain,10d,Wellington,NZ
1654992115,2022-06-12T00:01:55.000Z,43200,Wellington,-41.2866,174.7756,11.15,10.64,10.81,11.15,986,,,89,10.8,30,,,,,75,501,Rain,moderate rain,10d,Wellington,NZ
1654995864,2022-06-12T01:04:24.000Z,43200,Wellington,-41.2866,174.7756,12.25,11.88,10.81,12.26,985,,,90,9.26,360,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1654999147,2022-06-12T01:59:07.000Z,43200,Wellington,-41.2866,174.7756,12.81,12.52,11.62,12.81,984,,,91,12.86,350,,,,,75,201,Thunderstorm,thunderstorm with rain,11d,Wellington,NZ
1655002850,2022-06-12T03:00:50.000Z,43200,Wellington,-41.2866,174.7756,13.37,13.09,11.06,13.81,982,,,89,13.89,360,,,,,75,500,Rain,light rain,10d,Wellington,NZ
1655006627,2022-06-12T04:03:47.000Z,43200,Wellington,-41.2866,174.7756,12.26,11.84,12.26,12.81,983,,,88,14.4,350,,,,,75,501,Rain,moderate rain,10d,Wellington,NZ
1655009945,2022-06-12T04:59:05.000Z,43200,Wellington,-41.2866,174.7756,13.37,13.09,11.62,13.81,981,,,89,10.8,340,,,,,40,501,Rain,moderate rain,10n,Wellington,NZ
1655013352,2022-06-12T05:55:52.000Z,43200,Wellington,-41.2866,174.7756,13.37,13.09,11.06,13.81,981,,,89,13.89,350,,,,,75,501,Rain,moderate rain,10n,Wellington,NZ
1655017486,2022-06-12T07:04:46.000Z,43200,Wellington,-41.2866,174.7756,12.81,12.5,11.06,12.81,980,,,90,9.77,350,,,,,75,500,Rain,light rain,10n,Wellington,NZ
1655020837,2022-06-12T08:00:37.000Z,43200,Wellington,-41.2866,174.7756,12.81,12.6,12.17,12.81,982,,,94,10.29,360,,,,,75,300,Drizzle,light intensity drizzle,09n,Wellington,NZ
1655024210,2022-06-12T08:56:50.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.56,12.17,14.81,979,,,84,11.83,350,,,,,75,500,Rain,light rain,10n,Wellington,NZ
1655027859,2022-06-12T09:57:39.000Z,43200,Wellington,-41.2866,174.7756,13.37,12.85,11.62,13.81,980,,,80,8.75,340,,,,,20,801,Clouds,few clouds,02n,Wellington,NZ
1655031455,2022-06-12T10:57:35.000Z,43200,Wellington,-41.2866,174.7756,12.82,12.12,11.62,13.81,979,,,75,8.75,350,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
